1.64381465660021,-19.6237737340337,-8.43183841459448,-10.9878614209955,-13.2959399300188,-3.74924311411726,-3.40345997745769,-4.14615300845268,-27.3907416656536,-13.0825143935531,-13.5986883975251,-8.86267944115075,-14.8790527197103,-17.3251261744161,-4.39629440506229,-25.4727270706322,2.30726384316039,-5.20343387969286,-25.2924714142233,-17.6622765493367,-21.7674272754588,-24.7890849858461,-30.9026558221909,-6.27250338306326,-8.33749561323786,-10.2073537727204
2.65491436197995,-25.202364492257,-14.2990356461267,-14.7537737183473,-18.841393390528,-8.53068348404416,-6.47232789454678,-9.66186954247764,-34.5343128938754,-17.389708056451,-19.1494846711269,-16.4945712140031,-21.276481166823,-25.4549691451193,-9.22846418970746,-31.8274876653535,3.78910796138839,-10.1486489777897,-28.5839292837955,-25.0251357167263,-26.4889468233865,-30.4740566162903,-30.8227742867822,-6.84155454456899,-15.3994337925336,-15.5507313004145
3.43193880730449,-18.2674038497072,-9.00890137038281,-5.41054739835731,-13.2325493877714,-4.64276112355023,-5.3673497970952,-4.54674308251492,-23.7964425244964,-13.2962649151035,-15.0261274865981,-8.57526804862573,-12.4177131676994,-13.0406722317341,-4.30523368011069,-24.988390139653,3.29386661824875,-7.52693957702777,-24.9112089343411,-15.5334143352707,-22.7001774656934,-25.5429744485295,-35.0674707091898,-3.04337374425392,-4.07027730737683,-11.4002927741061
3.74214321350718,-23.2103652871387,-13.702098625462,-9.77693925038749,-17.1353791064544,-8.20249658608956,-7.76642735350994,-10.1322934963573,-31.2196827787428,-17.7085032467684,-17.5058075017958,-14.5856230445395,-18.8464499883094,-19.0599376768043,-10.7532371888558,-34.3091502386658,4.6304271489034,-9.25030330204314,-30.4765913235224,-21.9685881089428,-23.5349877064766,-31.2699134863757,-30.5417962103747,-4.05746246989839,-10.9033752178968,-14.4065511959814
5.54376851901801,-12.656867632256,-5.930821695051,-2.59009240129074,-10.5558535295173,-5.16544892572362,-6.79812118713449,-2.84570809155248,-18.7261219873315,-8.17907421914718,-12.0737319535659,-7.87406670859306,-8.3408316583632,-9.18247190751497,-2.53151317061385,-23.685128359961,5.00383161683249,-8.26138494276173,-21.5648775213437,-11.2921836539236,-22.3400793563991,-19.320757455993,-35.4732217127889,2.22021943610006,-3.73316841019713,-9.01606025843368
6.62609095698467,-10.239138418032,-2.84162706967348,0.161340323779054,-4.5925246757318,-0.462276431329551,-1.22699958502236,-1.30100590469205,-11.5603130322335,-6.20373099951481,-5.01595225796599,-3.3290739861163,-6.15902111538419,-6.64743006367866,-1.17873970714436,-25.7272225355418,6.80717600123305,-1.16037321151587,-21.9816477677042,-8.86617009439078,-13.1565234705903,-20.1002598390544,-30.306609497703,5.51876788057363,-2.40189308813158,-3.45881230601017
8.57240485985827,1.7134532387812,6.08929400462348,4.85835207083888,3.32369822225688,3.26418726654757,1.05980090732686,7.01791843568065,-0.630332707720456,4.21574698406113,2.47094806794606,3.98529231746638,6.02970789982327,0.911517471129069,7.00342935496984,-14.6756674921653,8.00382461983935,1.17672136255884,-9.52737330539219,4.28549477083809,-8.99849440107146,-5.78000291721989,-26.3893238729221,9.45750479977339,5.03274548736667,2.66372309446686
11.0640363192582,5.61569947366051,10.5733622365367,7.97032906034798,7.50338296401694,7.06562771617634,5.65063756058284,9.44343428701305,5.45883603293193,5.70345696576206,7.00442550153091,8.74703392583087,7.7082295813063,4.68010217333957,9.95449484058197,-4.38324932585773,10.541268812442,6.94705565690588,-3.81565120882199,7.69301213770064,0.00906209740511016,2.42989194120147,-13.3088060260239,12.3071401454961,7.36993273630301,9.15532834339786
13.9481414222751,12.7069337485047,16.5045402916487,11.9629535430673,13.796576811469,12.3244289673279,9.62969838602008,16.4002236874985,11.3201001649871,13.3714158954609,12.5274982679584,13.9383545506088,16.1404750082346,9.54429806866712,16.4848069339811,5.2857646784484,13.1492538806665,11.097162230083,2.51957791758535,14.059184869232,2.54498947235248,9.03838335695913,-6.78453374611486,16.7535509677517,12.7281466116754,13.9129046035387
15.862937614491,15.5821514290539,17.9916979664362,14.010147315662,16.7978838802299,15.6773492910422,14.5397520552248,17.0772774299577,14.8590504725064,12.843390774603,16.6054073863892,15.8748748618547,16.0806992809546,12.9003817386296,17.5287988609229,14.097629625147,14.8624516476285,15.8959607030271,7.38010691280147,15.435277106648,10.8156358145234,15.3137961933378,2.33300145481906,19.118461282154,14.5417058466976,17.2226150894654
16.5371754530482,18.3413298359447,22.5786047740541,14.364702349518,19.7210930175715,18.6500017230715,17.3900921338062,22.7473664644876,15.9354656949142,20.1493784173332,18.5797264953146,18.8490972394183,19.9126180851346,13.9455448121477,22.3058109444188,13.9102892763587,15.7977268943272,18.2204760676245,13.4616036324423,18.2965716533236,13.0652897679248,16.8879003456577,5.36957933738418,19.5252651015825,15.8609212726473,19.8614448749425
19.6629310699954,18.0772810327948,19.775141563648,18.3382583773587,18.5496174986557,20.2844657629702,20.3090744313487,19.150015713616,15.6615459318736,16.3492987013054,18.1641270581548,18.3509154848995,19.0921302656288,15.2088837950174,18.7444543812992,14.2306115693869,18.1987339555152,20.7549346785059,12.0587942795677,17.6463775640476,12.9208492725336,17.3200548601011,3.51730529148704,24.6951087923605,18.4811593685336,19.2564342877832
15.9192037091735,15.626332788486,19.1344679937414,11.8177924477336,16.3042399700969,16.5621581420399,15.5461277335846,20.1583802774033,9.88734748795724,17.3053242370436,15.522366697372,15.4042306737754,18.0213425022056,10.3270052131956,20.1487276104337,7.51915455761302,14.8064176883477,15.6773402718071,11.5871560458484,15.5545336495537,9.79646762980256,11.4923183023511,0.684949155818115,16.9089291689897,13.6291623873981,16.7161715038069
14.7408543903449,7.58406351722651,12.954151958926,9.96248922880891,10.5411982150794,13.7173935592572,13.2523547054699,14.0625758503471,5.71997877296897,8.77825936867712,9.75450552141898,11.3941564792631,8.93100480173581,6.22976069307344,14.1226730561332,3.51386424166072,14.4625934680611,13.6066320419233,3.19171394830825,7.52513536318509,4.09362879544732,5.40450023414488,-5.61776345482006,15.7690310936068,9.51641200690523,11.4926089821325
9.5836210283892,5.21350469008571,8.32293111387823,5.35742565781131,7.07103742093282,8.75779818854091,8.64172547525501,9.00886226109237,-0.991522773462637,6.36217128345368,5.81894792014324,6.62636290158888,7.26797910011189,3.52501104693574,9.19966545066789,-6.04424375194238,9.42425607732702,8.09335736930443,0.65336060231796,6.31722152249765,-0.240095217115647,1.0271195838128,-14.0845732043755,7.86904611728974,7.75315793655048,7.12818913861747
8.58488124537611,-1.40498132496296,4.57929079898755,1.48742004980214,2.01736175573224,5.6570311913492,5.31978778452688,6.02302064201317,-14.1353457403309,1.77079843815649,1.27125744215555,3.74103453774027,-0.166115995352011,-6.80519448979714,6.2591211728549,-17.1041803199406,8.2001841409458,5.35003750465413,-7.47346827462811,-2.15980611073411,-6.23456466681864,-8.40032407652862,-21.5248088084642,6.15685367777615,0.794179160437482,2.86009143439043
2.9441115758704,-13.5863200242517,-2.0463320037282,-8.44956300135709,-3.36559382552921,1.08117880516374,1.96001855078903,0.594558287112707,-22.8812355562824,-7.15992188459324,-5.065695471913,-3.26252808841491,-10.2755446761802,-14.5971503888235,0.430956581744483,-28.1308412905158,3.40093589238588,0.0975840861120636,-17.3223993387011,-13.0753250363339,-10.5616621074172,-21.7992222689991,-28.3562310452742,-3.4424799766475,-8.24797267300166,-3.32099460261676
4.5227328912723,-19.7635963558485,-7.93107079415843,-6.52373038458053,-12.2659448504002,-3.03041351562265,-2.33964536906843,-3.34829613705741,-28.0892848670455,-11.3453832272095,-12.8211828729597,-8.62246559986371,-14.5720676225271,-15.6059681197401,-3.28521736700301,-26.1101525654945,4.4119626831702,-4.01413645205055,-24.692301377254,-18.4585072303258,-22.4050241317875,-24.8552411009647,-29.0372361580103,-1.42305700850778,-6.96249054867196,-9.68343612653263
2.99812126811363,-18.1528322357085,-9.72867182802022,-8.60829550801078,-14.3144638614792,-5.20663476361921,-3.46673745155848,-5.17430916497374,-22.7662984627035,-13.2537468119307,-14.6749681142929,-10.2879451267188,-13.4607889584235,-15.8637368323842,-5.29134208980472,-26.5748640311226,3.75230317236447,-6.57922643880611,-23.8186357469256,-16.6346722036656,-22.0663725802839,-24.5708235475606,-30.1431687217411,-4.09145152070655,-8.38950614875501,-11.0504390249648
1.76639743335751,-20.8754945016777,-10.0548908272471,-11.9204538226853,-12.7597986584614,-4.68453223688071,-4.14195760818671,-5.15216993638862,-28.1505381983872,-14.11404459165,-14.773967632464,-10.555810005162,-17.039908348106,-17.2123957415642,-5.05285708971104,-25.0583297266705,2.57267025716296,-6.13177763308919,-25.2552012786845,-20.4193984487601,-21.8675059851909,-25.6716945301685,-29.7679567974957,-6.74444794169271,-10.3984093683597,-11.6525659488413
